Nutrisense,Sherri Johnson,,,,,,,,,,
class,value,time,length,photo_url,description,occurred_at,body,updated_at,started_at,ended_at,created_by
ExerciseActivity,,,914,,,4/28/21 15:12,,,4/28/21 15:12,4/28/21 15:27,
ExerciseActivity,,,1676,,walk,2/24/21 10:50,,,2/24/21 10:50,2/24/21 11:17,
ExerciseActivity,,,1793,,walk,2/23/21 9:44,,,2/23/21 9:44,2/23/21 10:13,
ExerciseActivity,,,1643,,walk,2/22/21 9:52,,,2/22/21 9:52,2/22/21 10:19,
GlucoseMeasurement,86,,,,,7/23/21 6:45,,,,,
GlucoseMeasurement,86,,,,,7/23/21 7:02,,,,,
Meal,,breakfast,,https://s3.us-west-1.amazonaws.com/api-production.nutrisense.io/0n1cluydms1e15gkdm0jbv5mpvhk,Symmetree bar,7/23/21 7:16,,,,,
GlucoseMeasurement,86,,,,,7/23/21 7:17,,,,,
GlucoseMeasurement,81,,,,,7/23/21 7:32,,,,,
GlucoseMeasurement,84,,,,,7/23/21 7:47,,,,,
GlucoseMeasurement,84,,,,,7/23/21 8:02,,,,,
GlucoseMeasurement,81,,,,,7/23/21 8:19,,,,,
GlucoseMeasurement,80,,,,,7/23/21 8:34,,,,,
GlucoseMeasurement,103,,,,,7/23/21 16:28,,,,,
Meal,,dinner,,https://s3.us-west-1.amazonaws.com/api-production.nutrisense.io/mj704k41pgnajh4jn8ns5sumyvus,Harvest snaps green pea snack crisps 1serving,7/23/21 16:28,,,,,
GlucoseMeasurement,101,,,,,7/23/21 16:53,,,,,
GlucoseMeasurement,89,,,,,7/23/21 17:08,,,,,
GlucoseMeasurement,83,,,,,7/23/21 17:23,,,,,
GlucoseMeasurement,85,,,,,7/23/21 17:38,,,,,
GlucoseMeasurement,91,,,,,7/23/21 17:53,,,,,
GlucoseMeasurement,55,,,,,7/26/21 3:15,,,,,
GlucoseMeasurement,56,,,,,7/26/21 3:30,,,,,
GlucoseMeasurement,88,,,,,7/26/21 3:45,,,,,
GlucoseMeasurement,88,,,,,7/26/21 4:00,,,,,
GlucoseMeasurement,85,,,,,7/26/21 4:15,,,,,
GlucoseMeasurement,89,,,,,7/26/21 4:30,,,,,
GlucoseMeasurement,88,,,,,7/26/21 4:45,,,,,
GlucoseMeasurement,89,,,,,7/26/21 5:00,,,,,
GlucoseMeasurement,87,,,,,7/26/21 5:15,,,,,
GlucoseMeasurement,86,,,,,7/26/21 5:30,,,,,
GlucoseMeasurement,87,,,,,7/26/21 5:45,,,,,
GlucoseMeasurement,88,,,,,7/26/21 6:00,,,,,
GlucoseMeasurement,87,,,,,7/26/21 6:09,,,,,
GlucoseMeasurement,88,,,,,7/26/21 6:24,,,,,
GlucoseMeasurement,77,,,,,7/26/21 6:39,,,,,
GlucoseMeasurement,74,,,,,7/26/21 6:54,,,,,
GlucoseMeasurement,69,,,,,7/26/21 7:09,,,,,
GlucoseMeasurement,69,,,,,7/26/21 7:24,,,,,
Meal,,breakfast,,https://s3.us-west-1.amazonaws.com/api-production.nutrisense.io/uz7lyedwrsy7o92zp8x1jqf4tpt1,Clif Bar,7/26/21 7:31,,,,,
GlucoseMeasurement,78,,,,,7/26/21 7:39,,,,,
GlucoseMeasurement,81,,,,,7/26/21 7:54,,,,,
GlucoseMeasurement,94,,,,,7/26/21 8:09,,,,,
GlucoseMeasurement,72,,,,,7/26/21 13:28,,,,,
GlucoseMeasurement,75,,,,,7/26/21 13:43,,,,,
GlucoseMeasurement,78,,,,,7/26/21 13:58,,,,,
GlucoseMeasurement,77,,,,,7/26/21 14:13,,,,,
Meal,,snack,,https://s3.us-west-1.amazonaws.com/api-production.nutrisense.io/y3s8ciwod5s3fwd3yjx8354kn2uf,Harvest Snaps,7/26/21 14:27,,,,,
GlucoseMeasurement,82,,,,,7/26/21 14:28,,,,,
GlucoseMeasurement,84,,,,,7/26/21 14:50,,,,,
GlucoseMeasurement,85,,,,,7/26/21 15:05,,,,,
GlucoseMeasurement,91,,,,,7/26/21 15:20,,,,,
GlucoseMeasurement,91,,,,,7/26/21 15:35,,,,,
GlucoseMeasurement,93,,,,,7/26/21 15:50,,,,,
GlucoseMeasurement,96,,,,,7/26/21 16:05,,,,,
GlucoseMeasurement,96,,,,,7/26/21 16:20,,,,,
